,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
1196,22.68,-0.118532818532818,10.31,433.0,23.0,36.08,33.65,95.538250670819,20.27,11.42,0.147806004618938,0.147806004618938,-0.944272445820433,4532216.12244,13.70824949698189,41,8.51,109.65937779075529,497,11.79,0.782608695652174,2.67,7.58,0.030181086519115,-0.015573720746754,0.020120724346076,0.814889336016097,0.995381062355658,0.134808853118712,0.979879275653924,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_696.01,62458,75128.53142857143,-12670.531428571427,green
2066,22.98,-0.175943947061113,12.46,203.0,35.0,33.0,29.18,35.80426190413481,21.41,11.57,1.630541871921183,1.630541871921182,-0.94921875,5669716.09535,7.831460674157303,48,8.43,94.18461013205908,534,11.97,0.371428571428571,2.13,7.23,0.01498127340824,-0.033387913349519,0.052434456928839,0.822097378277154,0.980295566502463,0.110486891385768,0.947565543071161,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_29,28793,57905.782857142854,-29112.782857142854,darkorange
446,22.89,-0.063008849557522,14.44,221.0,27.0,33.7,31.59,100.3337905060113,22.67,11.77,0.144796380090498,0.144796380090498,-0.947368421052632,2202647.77086,12.794466403162057,40,9.18,114.86176017204008,253,13.36,0.481481481481481,4.79,8.06,0.035573122529644,-0.062370816259927,0.075098814229249,0.798418972332016,0.986425339366516,0.090909090909091,0.924901185770751,-0.112185686653772,-0.405166051660517,-0.256053580628542,-0.2,0.0,0.11992337164751,0.0,1,2,Bronx,2_328,25500,52206.04,-26706.04,blue
867,27.58,-0.203313253012048,15.68,188.0,21.0,31.68,29.02,54.05336083850652,26.52,11.96,0.079787234042553,0.079787234042553,-0.95615866388309,3478044.60414,8.22167487684729,34,9.17,58.36612899051502,203,12.91,0.619047619047619,4.02,7.88,0.054187192118227,-0.029319564816522,0.03448275862069,0.773399014778325,0.99468085106383,0.137931034482759,0.96551724137931,-0.163321167883212,-0.423555230431602,-0.353668590272053,0.1,-0.007905138339921,0.221141649048626,0.0,0,3,Brooklyn,3_305,70125,49370.32571428571,20754.67428571429,green
916,21.3,-0.040155440414508,9.7,21.0,9.0,37.44,34.64,20.606475247200503,18.16,11.32,0.142857142857143,0.142857142857143,-0.942176870748299,1019097.14049,7.541666666666667,13,8.14,23.550257425372003,24,11.46,0.444444444444444,2.37,7.31,0.041666666666667,-0.041666666666667,0.041666666666667,0.625,1.0,0.291666666666667,0.958333333333333,-0.214285714285714,-0.32377428307123,-0.293517844136926,-0.5,0.16867469879518,0.059496567505721,0.152046783625731,0,3,Brooklyn,3_360.01,21750,39257.54857142857,-17507.548571428568,green
1335,22.68,-0.118532818532818,10.31,134.0,15.0,36.08,33.65,83.5522462646533,20.27,11.42,0.0,0.0,-0.944272445820433,1603786.92364,17.208955223880597,22,8.51,83.5522462646533,134,11.79,0.466666666666667,2.67,7.58,0.022388059701493,-0.023076923076923,0.052238805970149,0.858208955223881,0.970149253731343,0.067164179104478,0.947761194029851,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_968,67750,76145.77714285714,-8395.777142857143,green
1982,22.11,-0.080621836587129,13.89,1573.0,52.0,34.01,31.46,135.6877013455783,22.78,11.62,-0.074380165289256,-0.074380165289256,-0.942222222222222,11592797.1688,12.478708791208792,81,8.92,125.59522769177497,1456,12.59,0.557692307692308,3.87,8.04,0.013736263736264,-0.027127368804665,0.03021978021978,0.902472527472527,0.996821360457724,0.053571428571429,0.96978021978022,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_991,99440,84405.73714285715,15034.26285714285,purple
1999,19.14,-0.140923938404106,9.24,627.0,39.0,35.18,31.28,66.37600488124153,17.7,11.51,0.100478468899522,0.100478468899522,-0.944954128440367,9446184.67354,10.97391304347826,69,8.17,73.04536422337586,690,11.65,0.769230769230769,1.82,7.17,0.03768115942029,-0.025668225277409,0.031884057971014,0.753623188405797,0.993620414673046,0.176811594202899,0.968115942028986,-0.226325757575758,-0.390824129141886,-0.283165244375485,-0.142857142857143,-0.051282051282051,0.064838829195998,-0.056,0,5,Staten Island,5_128.04,74333,79659.06857142856,-5326.068571428565,darkorange
207,30.54,-0.22885032537961,19.88,184.0,22.0,28.82,26.1,78.78308321559476,29.61,12.94,-0.358695652173913,-0.358695652173913,-0.958630527817404,2335526.77161,7.516949152542373,28,10.11,50.523933801305326,118,13.85,0.272727272727273,5.89,8.55,0.042372881355932,-0.035115647532541,0.050847457627119,0.711864406779661,0.983695652173913,0.194915254237288,0.949152542372881,-0.160299003322259,-0.399578651685393,-0.298022598870056,-0.421052631578947,-0.1421143847487,0.200092635479389,-0.153473344103393,0,1,Manhattan,1_32,68675,57914.42857142857,10760.571428571428,gold
996,25.9,-0.161451398135819,14.01,142.0,28.0,33.2,30.4,84.95208448628657,23.8,11.74,0.647887323943662,0.647887323943662,-0.954545454545454,1671530.49697,9.935897435897436,37,8.84,139.99146316754263,234,12.59,0.321428571428571,3.57,7.63,0.017094017094017,-0.012820512820513,0.012820512820513,0.837606837606838,1.0,0.132478632478632,0.987179487179487,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_438,42115,44064.14857142857,-1949.1485714285736,green
1206,22.68,-0.118532818532818,10.31,200.0,20.0,36.08,33.65,117.51764719314288,20.27,11.42,-0.09,-0.09,-0.944272445820433,1701872.05732,16.13186813186813,23,8.51,106.94105894576,182,11.79,0.15,2.67,7.58,0.021978021978022,-0.038461538461538,0.038461538461538,0.818681318681319,1.0,0.120879120879121,0.961538461538462,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_720,78750,82719.24,-3969.2400000000052,green
272,33.8,-0.237035225048924,23.8,193.0,21.0,27.33,25.09,103.73103988711634,32.42,14.09,-0.751295336787565,-0.751295336787565,-0.957592339261286,1860580.98145,6.541666666666667,11,11.02,25.798393339800956,48,15.03,-0.476190476190476,6.19,9.5,0.0625,-0.010580279232112,0.020833333333333,0.833333333333333,0.989637305699482,0.083333333333333,0.979166666666667,-0.173913043478261,-0.386304909560723,-0.278350515463917,0.419354838709677,0.111872146118722,0.212734452122409,0.123949579831933,0,1,Manhattan,1_97,51500,115743.17714285714,-64243.17714285714,gold
387,28.41,-0.166226138032305,18.17,111.0,19.0,30.97,29.66,69.029686031049,27.05,12.82,0.81981981981982,0.81981981981982,-0.955082742316785,1608003.83693,7.306930693069307,28,10.24,125.62159079524233,202,15.05,0.473684210526316,10.52,8.72,0.044554455445545,-0.044785786989914,0.079207920792079,0.594059405940594,0.963963963963964,0.282178217821782,0.920792079207921,-0.115716753022452,-0.442811501597444,-0.320747663551402,0.219512195121951,-0.271578947368421,0.226474561008555,-0.236538461538461,1,2,Bronx,2_243,20437,27252.137142857144,-6815.137142857144,blue
107,30.62,-0.212654745529574,19.97,324.0,29.0,28.7,26.92,135.8374973208553,28.89,13.02,-0.197530864197531,-0.197530864197531,-0.96,2385202.95493,10.946153846153846,27,10.12,109.00539908463696,260,14.34,-0.068965517241379,9.42,8.58,0.053846153846154,-0.011671087533157,0.026923076923077,0.8,0.984567901234568,0.119230769230769,0.973076923076923,-0.165704863973619,-0.414334470989761,-0.297572986282096,0.571428571428571,-0.051229508196721,0.195977549111319,-0.025341130604288,0,1,Manhattan,1_191,101667,131779.09142857144,-30112.09142857144,gold
1770,20.59,-0.071676300578035,12.64,593.0,51.0,34.42,31.93,134.96995099797374,20.6,10.99,-0.460370994940978,-0.460370994940978,-0.917197452229299,4393570.53637,15.43125,42,8.36,72.8337003699015,320,11.43,-0.176470588235294,2.52,7.72,0.025,-0.041814206484642,0.053125,0.76875,0.988195615514334,0.153125,0.946875,-0.135470527404343,-0.341296928327645,-0.210986267166042,0.0,0.013468013468014,0.147747747747748,0.013157894736842,0,4,Queens,4_552,53553,84156.58285714286,-30603.582857142857,purple
1008,27.64,-0.178330263965623,16.3,187.0,23.0,32.53,29.77,8.143681643187971,26.94,13.41,0.058823529411765,0.058823529411765,-0.953810623556582,22962587.2171,7.914141414141414,29,10.85,8.622721739846087,198,14.16,0.260869565217391,3.72,9.4,0.101010101010101,-0.055555555555556,0.085858585858586,0.686868686868687,0.967914438502674,0.126262626262626,0.914141414141414,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_449,27643,68742.30857142857,-41099.30857142857,green
706,25.99,-0.197964543663821,14.2,175.0,28.0,32.58,29.59,97.92502122920942,24.36,12.53,0.194285714285714,0.194285714285714,-0.955026455026455,1787081.56305,10.23444976076555,42,9.87,116.9504539251701,209,13.6,0.5,3.07,8.37,0.043062200956938,-0.01088446794818,0.033492822966507,0.822966507177033,0.977142857142857,0.100478468899522,0.966507177033493,-0.141739130434783,-0.386813186813187,-0.368046283934134,-0.136363636363636,-0.093484419263456,0.191915067374439,-0.093085106382979,0,3,Brooklyn,3_141,102835,58604.34857142857,44230.65142857143,green
1780,20.59,-0.071676300578035,12.64,236.0,25.0,34.42,31.93,136.48108498914522,20.6,10.99,0.008474576271186,0.008474576271186,-0.917197452229299,1729177.34365,15.693277310924367,31,8.36,137.63770435345998,238,11.43,0.24,2.52,7.72,0.03781512605042,-0.042596348884381,0.058823529411765,0.735294117647059,0.983050847457627,0.168067226890756,0.941176470588235,-0.135470527404343,-0.341296928327645,-0.210986267166042,0.0,0.013468013468014,0.147747747747748,0.013157894736842,0,4,Queens,4_562,91438,80029.20571428571,11408.794285714292,purple
265,33.12,-0.263936015511391,23.03,33.0,7.0,27.04,24.41,10.530966446457278,32.12,13.76,1.393939393939394,1.393939393939394,-0.95615866388309,3133615.52976,6.708860759493671,10,10.53,25.210495432428026,79,14.81,0.428571428571429,3.96,9.11,0.037974683544304,-0.012658227848101,0.012658227848101,0.734177215189873,1.0,0.215189873417722,0.987341772151899,-0.199239543726236,-0.421219822109276,-0.327394859813084,-0.05,-0.110824742268041,0.298273155416013,-0.103614457831325,0,1,Manhattan,1_9,180547,178172.26285714286,2374.737142857135,gold
1653,25.01,-0.156291390728477,14.21,208.0,19.0,33.23,30.81,85.91965665098895,24.63,11.56,-0.254807692307692,-0.254807692307692,-0.943127962085308,2420866.28494,13.49032258064516,33,8.65,64.02666721588119,155,12.01,0.736842105263158,3.69,7.89,0.103225806451613,-0.029376761666145,0.038709677419355,0.6,0.990384615384615,0.258064516129032,0.961290322580645,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_4,59566,64071.36571428571,-4505.365714285712,purple
305,23.96,-0.092312971859986,14.97,234.0,26.0,33.54,31.54,44.8161666372518,23.67,12.02,1.034188034188034,1.034188034188034,-0.950511945392492,5221330.1038,9.911764705882351,46,9.43,91.1645099116746,476,13.58,0.769230769230769,4.93,8.23,0.023109243697479,-0.027447342573393,0.039915966386555,0.838235294117647,0.987179487179487,0.098739495798319,0.960084033613445,-0.113721804511278,-0.397510980966325,-0.289511153298529,0.0,-0.193661971830986,0.147496087636933,-0.175324675324675,1,2,Bronx,2_16,33118,47289.88,-14171.879999999997,blue
1428,25.01,-0.156291390728477,14.21,194.0,27.0,33.23,30.81,122.475154258498,24.63,11.56,-0.154639175257732,-0.154639175257732,-0.943127962085308,1583994.73897,17.329268292682926,31,8.65,103.53569741440036,164,12.01,0.148148148148148,3.69,7.89,0.024390243902439,-0.042682926829268,0.042682926829268,0.859756097560976,1.0,0.073170731707317,0.957317073170732,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_126.02,64000,69048.09142857142,-5048.091428571424,purple
793,25.9,-0.161451398135819,14.01,276.0,34.0,33.2,30.4,113.26230152242496,23.8,11.74,0.043478260869565,0.043478260869565,-0.954545454545454,2436821.39856,12.694444444444445,35,8.84,118.1867494147043,288,12.59,0.029411764705882,3.57,7.63,0.006944444444444,-0.017272727272727,0.020833333333333,0.864583333333333,0.996376811594203,0.107638888888889,0.979166666666667,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_232,36617,54891.65142857143,-18274.65142857143,green
1233,25.29,-0.162033898305085,13.23,299.0,37.0,33.38,30.75,91.55895897894553,23.16,11.73,0.063545150501672,0.063545150501672,-0.955414012738854,3265655.3038,11.943396226415096,43,8.76,97.37708680703902,318,12.51,0.162162162162162,3.84,7.64,0.078616352201258,-0.037437373414348,0.050314465408805,0.657232704402516,0.986622073578595,0.213836477987421,0.949685534591195,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_768,41920,47770.422857142854,-5850.422857142854,green
1704,26.0,-0.127512355848435,15.42,107.0,17.0,33.45,31.21,55.46970944088529,25.25,12.09,-0.317757009345794,-0.317757009345794,-0.952475247524752,1928980.719,16.931506849315067,16,9.52,37.84382045966941,73,13.06,-0.058823529411765,4.46,8.19,0.027397260273973,-0.004393900232618,0.013698630136986,0.876712328767123,0.990654205607477,0.082191780821918,0.986301369863014,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_47,34063,54256.29714285714,-20193.29714285714,purple
1297,26.06,-0.172165958836981,13.82,226.0,22.0,33.57,31.02,104.34812618622531,24.35,11.92,0.190265486725664,0.190265486725664,-0.952054794520548,2165827.10452,11.16728624535316,32,9.07,124.20197320395847,269,12.68,0.454545454545455,3.64,7.92,0.063197026022305,-0.033253551968223,0.063197026022305,0.739776951672863,0.969026548672566,0.133828996282528,0.936802973977695,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_888,44732,46068.90857142857,-1336.9085714285684,green
1938,22.11,-0.080621836587129,13.89,107.0,20.0,34.01,31.46,75.08632656544519,22.78,11.62,0.158878504672897,0.158878504672897,-0.942222222222222,1425026.4315,10.82258064516129,31,8.92,87.01592985154396,124,12.59,0.55,3.87,8.04,0.048387096774194,-0.064516129032258,0.064516129032258,0.82258064516129,1.0,0.064516129032258,0.935483870967742,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_857,37692,43496.32571428571,-5804.325714285711,purple
1682,23.12,-0.122628250175685,13.81,289.0,23.0,33.65,31.27,119.43930936672852,22.86,11.38,-0.024221453287197,-0.024221453287197,-0.927113702623907,2419638.90726,8.425531914893616,28,8.62,116.5463157142472,282,11.82,0.217391304347826,2.87,7.95,0.070921985815603,-0.057593116103754,0.067375886524823,0.670212765957447,0.98961937716263,0.191489361702128,0.932624113475177,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_446.01,41488,55611.73142857143,-14123.731428571431,purple
1906,22.24,-0.12433011789925,13.48,970.0,44.0,32.91,30.38,159.91153198397433,22.7,11.38,-0.189690721649484,-0.189690721649485,-0.93483709273183,6065853.96291,13.064885496183209,55,8.59,129.57779808185964,786,12.08,0.25,3.42,7.83,0.020356234096692,-0.030352599054889,0.034351145038168,0.884223918575064,0.995876288659794,0.061068702290076,0.965648854961832,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_779.02,87450,76447.32,11002.679999999993,purple
1087,27.64,-0.178330263965623,16.3,229.0,19.0,32.53,29.77,131.4795541990048,26.94,13.41,0.331877729257642,0.331877729257642,-0.953810623556582,1741715.67127,7.918032786885246,28,10.85,175.11469009037756,305,14.16,0.473684210526316,3.72,9.4,0.00655737704918,-0.015372447512223,0.019672131147541,0.885245901639344,0.995633187772926,0.088524590163934,0.980327868852459,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_531,36225,52714.57142857143,-16489.571428571428,green
382,28.41,-0.166226138032305,18.17,72.0,11.0,30.97,29.66,98.87497275348466,27.05,12.82,0.333333333333333,0.333333333333333,-0.955082742316785,728192.362485,6.479166666666667,22,10.24,131.8332970046462,96,15.05,1.0,10.52,8.72,0.020833333333333,-0.057142857142857,0.083333333333333,0.729166666666667,0.972222222222222,0.166666666666667,0.916666666666667,-0.115716753022452,-0.442811501597444,-0.320747663551402,0.219512195121951,-0.271578947368421,0.226474561008555,-0.236538461538461,1,2,Bronx,2_237.04,21394,28095.742857142857,-6701.742857142857,blue
1526,26.77,-0.152618135376756,15.92,198.0,26.0,33.29,30.71,186.71177538894585,26.18,13.32,-0.419191919191919,-0.419191919191919,-0.954261954261954,1060458.02193,12.191304347826089,16,10.68,108.4437079279231,115,13.98,-0.384615384615385,4.25,9.36,0.052173913043478,-0.037591973244147,0.052173913043478,0.782608695652174,0.984848484848485,0.11304347826087,0.947826086956522,-0.118811881188119,-0.338515901060071,-0.25607476635514,0.32,0.113821138211382,0.118740515933232,0.121212121212121,0,4,Queens,4_185.01,70066,59585.06285714286,10480.93714285714,purple
1592,25.64,-0.121577574967405,15.68,458.0,36.0,33.12,30.74,239.38426356376488,25.55,11.61,-0.692139737991266,-0.692139737991266,-0.954022988505747,1913241.88642,12.411347517730496,27,8.81,73.6969021015084,141,12.43,-0.25,5.43,7.79,0.014184397163121,-0.028368794326241,0.028368794326241,0.829787234042553,1.0,0.127659574468085,0.971631205673759,-0.150433944069431,-0.390453834115806,-0.277752187931829,0.5,0.146258503401361,0.150137201097609,0.149501661129568,0,4,Queens,4_279,51875,62336.75428571428,-10461.754285714283,purple
1932,24.08,-0.144207210360518,12.78,806.0,36.0,34.6,32.27,225.0754694894952,23.04,11.18,-0.109181141439206,-0.109181141439206,-0.934718100890208,3581021.0763000003,13.513927576601672,44,8.29,200.50147282066692,718,11.47,0.222222222222222,2.89,7.57,0.022284122562674,-0.018640177992677,0.032033426183844,0.817548746518106,0.986352357320099,0.128133704735376,0.967966573816156,-0.16933867735471,-0.399206349206349,-0.275920679886686,-0.384615384615385,0.158671586715867,0.165073529411765,0.133333333333333,0,4,Queens,4_846.01,80694,75065.24571428572,5628.7542857142835,purple
1559,26.77,-0.152618135376756,15.92,812.0,36.0,33.29,30.71,136.19747247152284,26.18,13.32,-0.268472906403941,-0.268472906403941,-0.954261954261954,5961931.4901,12.696969696969695,52,10.68,99.63214119222238,594,13.98,0.444444444444444,4.25,9.36,0.015151515151515,-0.032845117845118,0.047138047138047,0.841750841750842,0.985221674876847,0.095959595959596,0.952861952861953,-0.118811881188119,-0.338515901060071,-0.25607476635514,0.32,0.113821138211382,0.118740515933232,0.121212121212121,0,4,Queens,4_243,63333,70812.12,-7479.119999999995,purple
